logged_in,count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,service_domain_u,service_http,service_private,flag_S0,flag_SF,label,label_binary,label_multiclass,attack_category
1.0,0.0332681,0.0,0.0,0.0,0.0,1.0,0.06666667,0.9843137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.01369863,0.0,0.0,0.0,0.0,0.86,0.5294118,0.10980392,0.21,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.67058825,0.05882353,0.09,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.5764706,0.007843138,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,0.9843137,0.98,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.029354207,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.007827789,0.0,0.0,0.0,0.0,1.0,1.0,0.99215686,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
1.0,0.039138943,0.0,0.0,0.0,0.0,1.0,0.1882353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.078431375,0.08,0.02,0.56,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
1.0,0.025440313,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,1.0,1.0,0.0,0.0,1.0,0.2901961,0.3372549,0.34,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,mscan,1,mscan,Probe
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.08627451,0.09,0.8,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
1.0,0.019569471,0.0,0.0,0.0,0.0,1.0,0.10980392,0.9607843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.9882583,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.34637964,0.0,0.0,0.0,0.0,1.0,1.0,0.89411765,0.89,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.78431374,0.78,0.02,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.26666668,0.27,0.03,0.0,0.01,0.11,0.19,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
1.0,0.0058708414,0.33,0.17,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.22113504,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.5303327,1.0,1.0,0.0,0.0,0.06,1.0,0.05882353,0.06,0.07,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.0058708414,0.0,0.0,0.33,1.0,0.33,1.0,0.08627451,0.09,0.01,0.0,0.0,0.06,0.73,0.0,0.0,0.0,0.0,0.0,httptunnel,1,httptunnel,R2L
0.0,0.031311154,0.0,0.0,0.0,0.0,1.0,1.0,0.49803922,0.5,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,0.003921569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ipsweep,1,ipsweep,Probe
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.96862745,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpgetattack,1,snmpgetattack,R2L
0.0,0.0019569471,1.0,1.0,0.0,0.0,1.0,1.0,0.52156866,0.52,0.02,0.53,0.44,0.01,0.01,0.0,0.0,0.0,0.0,0.0,processtable,1,processtable,DoS
1.0,0.025440313,0.0,0.0,0.0,0.0,1.0,0.49019608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.03522505,0.0,0.0,0.0,0.0,1.0,0.07058824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0058708414,0.0,0.0,0.33,0.0,0.67,1.0,0.95686275,0.96,0.05,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,mailbomb,1,mailbomb,DoS
0.0,0.009784736,0.0,0.0,0.6,0.0,0.2,1.0,0.043137256,0.04,0.02,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,1.0,mscan,1,mscan,Probe
0.0,0.0019569471,1.0,0.4,0.0,0.2,1.0,0.29803923,0.3372549,0.34,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,mscan,1,mscan,Probe
1.0,0.05479452,0.0,0.0,0.0,0.0,1.0,0.2627451,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.01369863,1.0,1.0,0.0,0.0,1.0,1.0,0.9607843,0.96,0.01,0.11,0.11,0.56,0.59,0.0,1.0,0.0,1.0,0.0,apache2,1,apache2,DoS
0.0,0.53424656,0.0,0.0,1.0,1.0,0.03,1.0,0.03137255,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
0.0,0.19960861,0.0,0.0,1.0,1.0,0.16,0.015686275,0.015686275,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.40117416,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.021526419,0.0,0.0,0.0,0.0,1.0,0.8862745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.050880626,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.14285715,0.0,0.0,0.0,0.0,0.01,1.0,0.003921569,0.0,0.65,0.0,0.0,0.01,0.0,0.0,0.0,1.0,0.0,1.0,satan,1,satan,Probe
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.101960786,0.101960786,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0058708414,0.0,0.0,0.67,1.0,0.33,1.0,0.14509805,0.15,0.03,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
0.0,0.24657534,0.0,0.0,1.0,1.0,0.08,1.0,0.039215688,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.04,0.04,0.0,1.0,0.0,0.0,1.0,back,1,back,DoS
1.0,0.031311154,0.0,0.0,0.0,0.0,1.0,0.90588236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.34050882,1.0,1.0,0.0,0.0,0.02,1.0,0.011764706,0.01,0.08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.27450982,0.27,0.03,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,0.18039216,0.41960785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.2739726,1.0,1.0,0.0,0.0,0.01,1.0,0.003921569,0.0,0.09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.007843138,0.99215686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.94520545,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.9764706,0.98,0.02,0.27,0.28,0.01,0.0,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.87058824,0.87,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.555773,1.0,1.0,0.0,0.0,0.06,1.0,0.07058824,0.07,0.07,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.46379647,0.0,0.0,1.0,1.0,0.01,1.0,0.007843138,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.015686275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.2446184,0.0,0.0,1.0,1.0,0.12,1.0,0.05882353,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.0627451,0.06,0.94,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.39530334,1.0,1.0,0.0,0.0,0.09,1.0,0.07058824,0.07,0.07,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.023529412,0.08627451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
1.0,0.015655577,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.2739726,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.007843138,0.20392157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ipsweep,1,ipsweep,Probe
0.0,0.29158512,0.0,0.0,1.0,1.0,0.08,1.0,0.047058824,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.21722114,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.9529412,0.95,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.02739726,0.0,0.0,0.0,0.0,1.0,0.05490196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,0.6745098,0.67,0.13,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,1.0,mailbomb,1,mailbomb,DoS
0.0,0.51272017,0.0,0.0,1.0,1.0,0.03,1.0,0.03529412,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.08235294,0.08,0.02,0.56,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
1.0,0.01369863,0.0,0.0,0.0,0.0,1.0,0.14509805,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.007827789,0.0,0.0,0.75,0.5,0.5,0.54901963,0.34117648,0.3,0.04,0.01,0.0,0.91,0.66,0.0,0.0,0.0,0.0,1.0,mscan,1,mscan,Probe
0.0,0.4520548,0.0,0.0,1.0,1.0,0.04,1.0,0.03529412,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.5322896,0.0,0.0,1.0,1.0,0.06,1.0,0.0627451,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.015655577,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.09589041,0.0,0.0,1.0,1.0,0.02,0.015686275,0.003921569,0.25,0.75,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,satan,Probe
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.003921569,0.0,0.02,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,0.011764706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.44618395,0.0,0.0,1.0,1.0,0.05,1.0,0.043137256,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.9882353,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,1.0,1.0,0.0,0.0,1.0,1.0,0.39215687,0.39,0.03,0.09,0.23,0.11,0.13,0.0,0.0,0.0,0.0,0.0,processtable,1,processtable,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.023529412,0.02,0.8,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.011764706,0.5764706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,saint,1,saint,Probe
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.90588236,0.39607844,0.42,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.5322896,0.08,0.0,0.92,1.0,0.05,1.0,0.050980393,0.05,0.06,0.09,0.0,0.91,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.025440313,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.42270058,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
1.0,0.017612524,0.0,0.0,1.0,1.0,1.0,1.0,0.90588236,0.91,0.02,0.0,0.0,0.09,0.1,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
0.0,0.49315068,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.37254903,0.37,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0332681,0.0,0.0,0.0,0.0,1.0,0.19607843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.32681018,1.0,1.0,0.0,0.0,0.05,1.0,0.03137255,0.03,0.1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.8509804,0.85,0.02,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.5772994,0.0,0.0,1.0,1.0,0.07,1.0,0.078431375,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.8962818,0.14,0.0,0.86,1.0,0.0,1.0,0.003921569,0.0,0.91,0.13,0.0,0.87,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,satan,Probe
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.6627451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.3882353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.06849315,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
1.0,0.052837573,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,0.015686275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,1.0,0.9607843,0.96,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.011764706,0.011764706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0627451,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
1.0,0.02739726,0.0,0.0,0.0,0.0,1.0,0.99215686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.28235295,0.73333335,0.89,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.55772996,0.0,0.0,0.0,0.0,0.0,1.0,0.003921569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,satan,1,satan,Probe
1.0,0.009784736,0.0,0.0,0.0,0.0,1.0,0.40392157,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.09393346,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0039138943,0.0,0.0,0.0,0.0,0.5,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpgetattack,1,snmpgetattack,R2L
1.0,0.02739726,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.62352943,0.62,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.25244617,1.0,1.0,0.0,0.0,0.04,1.0,0.019607844,0.02,0.06,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.14677104,0.0,0.0,0.0,0.0,0.04,1.0,0.011764706,0.01,0.7,0.0,0.0,0.03,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
1.0,0.031311154,0.0,0.0,0.0,0.0,1.0,0.0627451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.27005872,1.0,1.0,0.0,0.0,0.08,1.0,0.043137256,0.04,0.06,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.078431375,0.06666667,0.85,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.2074364,0.0,0.0,1.0,1.0,0.1,1.0,0.043137256,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.5636008,0.0,0.0,1.0,1.0,0.06,1.0,0.0627451,0.06,0.06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,0.03137255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.43137255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,0.9843137,0.98,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,back,1,back,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.011764706,0.011764706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.015655577,0.0,0.0,0.0,0.0,1.0,0.36862746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.07450981,0.07,0.02,0.58,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.46966732,0.0,0.0,1.0,1.0,0.08,1.0,0.078431375,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.2074364,0.0,0.0,1.0,1.0,0.15,1.0,0.0627451,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,0.043137256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.31764707,0.32,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.04696673,0.0,0.0,0.0,0.0,1.0,0.94509804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0332681,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.827451,0.83,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,0.10980392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,1.0,1.0,0.0,0.0,1.0,0.13333334,0.3372549,0.35,0.09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,mscan,1,mscan,Probe
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.2627451,0.14509805,0.55,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,0.32941177,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
